timestamp,symbol,market,side,price,size,is_buyer_maker
2026-01-11T15:41:00,ETH-USDT,futures,BUY,2971.31,0.9229,true
2026-01-11T15:41:01.001000,XRP-USDT,spot,SELL,2.52,1875.9739,true
2026-01-11T15:41:02.002000,BTC-USDT,spot,BUY,95587.82,0.3779,true
2026-01-11T15:41:03.003000,BTC-USDT,spot,BUY,95914.38,0.5365,true
2026-01-11T15:41:04.004000,ETH-USDT,spot,BUY,3016.10,1.6030,false
2026-01-11T15:41:05.005000,XRP-USDT,futures,BUY,2.51,1423.0574,true
2026-01-11T15:41:06.006000,XRP-USDT,futures,SELL,2.51,1809.0045,true
2026-01-11T15:41:07.007000,BTC-USDT,futures,SELL,94797.82,0.0305,false
2026-01-11T15:41:08.008000,XRP-USDT,spot,SELL,2.48,297.9368,true
2026-01-11T15:41:09.009000,SOL-USDT,futures,BUY,201.87,24.1418,false
2026-01-11T15:41:10.010000,SOL-USDT,spot,SELL,198.34,1.7028,false
2026-01-11T15:41:11.011000,DOGE-USDT,futures,SELL,0.30,6433.7831,false
2026-01-11T15:41:12.012000,SOL-USDT,spot,BUY,200.90,4.1853,true
2026-01-11T15:41:13.013000,BTC-USDT,spot,BUY,94992.36,0.0299,true
2026-01-11T15:41:14.014000,ETH-USDT,spot,BUY,2970.21,0.5033,true
2026-01-11T15:41:15.015000,ETH-USDT,spot,BUY,2972.98,1.2303,false
2026-01-11T15:41:16.016000,XRP-USDT,futures,BUY,2.50,468.3307,true
2026-01-11T15:41:17.017000,XRP-USDT,futures,SELL,2.50,1312.9183,true
2026-01-11T15:41:18.018000,ETH-USDT,spot,BUY,3016.86,1.5470,true
2026-01-11T15:41:19.019000,XRP-USDT,futures,SELL,2.52,483.1209,false
2026-01-11T15:41:20.020000,SOL-USDT,futures,SELL,200.02,24.0340,false
2026-01-11T15:41:21.021000,DOGE-USDT,futures,SELL,0.30,16146.3586,false
2026-01-11T15:41:22.022000,SOL-USDT,spot,SELL,200.22,22.0808,true
2026-01-11T15:41:23.023000,SOL-USDT,futures,SELL,199.46,6.5096,true
2026-01-11T15:41:24.024000,SOL-USDT,futures,BUY,200.10,18.4405,true
2026-01-11T15:41:25.025000,BTC-USDT,spot,BUY,95602.78,0.0377,true
2026-01-11T15:41:26.026000,SOL-USDT,futures,BUY,201.95,23.0248,true
2026-01-11T15:41:27.027000,XRP-USDT,spot,BUY,2.50,1589.8575,true
2026-01-11T15:41:28.028000,DOGE-USDT,spot,SELL,0.30,14678.4005,true
2026-01-11T15:41:29.029000,SOL-USDT,futures,SELL,199.19,4.0021,false
2026-01-11T15:41:30.030000,BTC-USDT,spot,BUY,94203.52,0.0358,false
2026-01-11T15:41:31.031000,DOGE-USDT,futures,SELL,0.30,7051.7084,false
2026-01-11T15:41:32.032000,SOL-USDT,futures,BUY,200.06,19.6725,true
2026-01-11T15:41:33.033000,ETH-USDT,futures,SELL,3028.40,1.1009,true
2026-01-11T15:41:34.034000,XRP-USDT,spot,SELL,2.50,1614.5569,false
2026-01-11T15:41:35.035000,SOL-USDT,futures,SELL,200.52,5.0936,true
2026-01-11T15:41:36.036000,XRP-USDT,spot,BUY,2.51,270.4762,false
2026-01-11T15:41:37.037000,DOGE-USDT,futures,SELL,0.30,9865.1363,true
2026-01-11T15:41:38.038000,DOGE-USDT,futures,SELL,0.30,4146.0263,false
2026-01-11T15:41:39.039000,ETH-USDT,futures,SELL,3012.83,1.4706,true
2026-01-11T15:41:40.040000,ETH-USDT,futures,BUY,2973.79,0.0717,false
2026-01-11T15:41:41.041000,SOL-USDT,futures,SELL,198.81,15.3441,false
2026-01-11T15:41:42.042000,ETH-USDT,spot,BUY,2995.05,1.5167,false
2026-01-11T15:41:43.043000,SOL-USDT,spot,BUY,198.86,5.9724,true
2026-01-11T15:41:44.044000,DOGE-USDT,spot,BUY,0.30,4563.2946,false
2026-01-11T15:41:45.045000,SOL-USDT,futures,SELL,199.59,3.0928,false
2026-01-11T15:41:46.046000,BTC-USDT,spot,SELL,94798.53,0.0499,false
2026-01-11T15:41:47.047000,ETH-USDT,futures,SELL,2990.70,19.4957,true
2026-01-11T15:41:48.048000,ETH-USDT,spot,SELL,3001.65,0.1297,false
2026-01-11T15:41:49.049000,DOGE-USDT,spot,SELL,0.30,7590.5420,false
2026-01-11T15:41:50.050000,DOGE-USDT,spot,SELL,0.30,9713.1452,false
2026-01-11T15:41:51.051000,DOGE-USDT,spot,SELL,0.30,11116.7766,false
2026-01-11T15:41:52.052000,XRP-USDT,spot,SELL,2.50,122.1643,false
2026-01-11T15:41:53.053000,BTC-USDT,spot,SELL,94402.52,0.0241,false
2026-01-11T15:41:54.054000,ETH-USDT,futures,BUY,3005.99,0.6127,false
2026-01-11T15:41:55.055000,BTC-USDT,spot,BUY,94051.68,0.0317,false
2026-01-11T15:41:56.056000,SOL-USDT,futures,SELL,198.31,4.3454,true
2026-01-11T15:41:57.057000,SOL-USDT,spot,BUY,199.10,13.8113,true
2026-01-11T15:41:58.058000,DOGE-USDT,spot,SELL,0.30,182416.1603,false
2026-01-11T15:41:59.059000,ETH-USDT,spot,SELL,3025.61,1.0613,false
2026-01-11T15:41:00.060000,ETH-USDT,spot,BUY,2974.62,0.8466,false
2026-01-11T15:41:01.061000,BTC-USDT,spot,BUY,95143.74,0.0268,true
2026-01-11T15:41:02.062000,SOL-USDT,spot,BUY,201.11,10.0698,false
2026-01-11T15:41:03.063000,BTC-USDT,spot,BUY,95729.79,0.0354,false
2026-01-11T15:41:04.064000,SOL-USDT,futures,BUY,199.54,17.5609,false
2026-01-11T15:41:05.065000,BTC-USDT,futures,SELL,95036.89,0.0107,true
2026-01-11T15:41:06.066000,XRP-USDT,futures,SELL,2.49,1918.5856,true
2026-01-11T15:41:07.067000,SOL-USDT,futures,SELL,199.53,22.9279,false
2026-01-11T15:41:08.068000,ETH-USDT,spot,SELL,3010.68,1.4827,true
2026-01-11T15:41:09.069000,ETH-USDT,futures,BUY,2999.13,0.4436,true
2026-01-11T15:41:10.070000,ETH-USDT,spot,BUY,3011.43,1.4315,false
2026-01-11T15:41:11.071000,DOGE-USDT,futures,BUY,0.30,14657.3543,true
2026-01-11T15:41:12.072000,DOGE-USDT,futures,BUY,0.30,9531.9485,true
2026-01-11T15:41:13.073000,DOGE-USDT,spot,BUY,0.30,12796.9339,false
2026-01-11T15:41:14.074000,SOL-USDT,futures,BUY,200.97,8.1551,false
2026-01-11T15:41:15.075000,ETH-USDT,spot,BUY,2998.22,0.3022,false
2026-01-11T15:41:16.076000,DOGE-USDT,spot,SELL,0.30,16023.1062,false
2026-01-11T15:41:17.077000,DOGE-USDT,spot,SELL,0.30,2539.8571,true
2026-01-11T15:41:18.078000,ETH-USDT,futures,SELL,2977.12,25.9202,false
2026-01-11T15:41:19.079000,ETH-USDT,futures,SELL,2974.53,0.8722,true
2026-01-11T15:41:20.080000,BTC-USDT,spot,BUY,95194.93,0.0070,false
2026-01-11T15:41:21.081000,SOL-USDT,futures,BUY,198.55,23.2173,false
2026-01-11T15:41:22.082000,XRP-USDT,spot,BUY,2.48,269.0414,true
2026-01-11T15:41:23.083000,BTC-USDT,spot,BUY,94269.55,0.0086,false
2026-01-11T15:41:24.084000,BTC-USDT,futures,SELL,94824.51,0.0278,true
2026-01-11T15:41:25.085000,DOGE-USDT,spot,BUY,0.30,3931.0713,true
2026-01-11T15:41:26.086000,XRP-USDT,futures,SELL,2.48,1591.1297,true
2026-01-11T15:41:27.087000,XRP-USDT,spot,BUY,2.48,458.1166,true
2026-01-11T15:41:28.088000,SOL-USDT,futures,SELL,201.45,16.9719,false
2026-01-11T15:41:29.089000,BTC-USDT,spot,BUY,95373.59,0.0432,true
2026-01-11T15:41:30.090000,XRP-USDT,spot,BUY,2.49,1662.4353,true
2026-01-11T15:41:31.091000,SOL-USDT,spot,SELL,200.45,4.5835,false
2026-01-11T15:41:32.092000,DOGE-USDT,spot,BUY,0.30,15589.1246,false
2026-01-11T15:41:33.093000,ETH-USDT,futures,SELL,2971.87,19.0100,true
2026-01-11T15:41:34.094000,BTC-USDT,spot,BUY,94722.53,0.0308,false
2026-01-11T15:41:35.095000,ETH-USDT,futures,BUY,3015.32,0.1947,true
2026-01-11T15:41:36.096000,BTC-USDT,spot,SELL,94713.45,0.0291,false
2026-01-11T15:41:37.097000,XRP-USDT,spot,BUY,2.50,521.2025,false
2026-01-11T15:41:38.098000,SOL-USDT,futures,BUY,201.24,12.3873,true
2026-01-11T15:41:39.099000,SOL-USDT,futures,BUY,199.32,11.3141,false
2026-01-11T15:41:40.100000,BTC-USDT,futures,BUY,95847.88,0.0230,true
2026-01-11T15:41:41.101000,BTC-USDT,spot,BUY,94861.31,0.0330,true
2026-01-11T15:41:42.102000,SOL-USDT,spot,SELL,201.71,6.9239,false
2026-01-11T15:41:43.103000,BTC-USDT,spot,SELL,95111.69,0.0418,false
2026-01-11T15:41:44.104000,XRP-USDT,spot,BUY,2.48,1821.4638,false
2026-01-11T15:41:45.105000,SOL-USDT,spot,SELL,201.18,15.2354,false
2026-01-11T15:41:46.106000,ETH-USDT,spot,SELL,3021.43,27.7457,true
2026-01-11T15:41:47.107000,DOGE-USDT,spot,SELL,0.30,1069.6524,false
2026-01-11T15:41:48.108000,DOGE-USDT,spot,SELL,0.30,14016.9933,true
2026-01-11T15:41:49.109000,ETH-USDT,spot,BUY,3017.90,0.5709,true
2026-01-11T15:41:50.110000,XRP-USDT,spot,SELL,2.48,498.2330,true
2026-01-11T15:41:51.111000,ETH-USDT,futures,SELL,3013.60,1.1939,true
2026-01-11T15:41:52.112000,XRP-USDT,spot,SELL,2.51,1012.8165,false
2026-01-11T15:41:53.113000,ETH-USDT,futures,BUY,3009.69,1.3451,false
2026-01-11T15:41:54.114000,DOGE-USDT,spot,SELL,0.30,14570.6351,false
2026-01-11T15:41:55.115000,ETH-USDT,futures,SELL,2996.91,0.7503,false
2026-01-11T15:41:56.116000,ETH-USDT,futures,BUY,3019.95,1.6288,false
2026-01-11T15:41:57.117000,BTC-USDT,spot,BUY,94861.65,0.0127,true
2026-01-11T15:41:58.118000,SOL-USDT,futures,SELL,198.87,13.1730,true
2026-01-11T15:41:59.119000,BTC-USDT,futures,SELL,94578.76,0.0490,false
2026-01-11T15:41:00.120000,BTC-USDT,spot,SELL,95550.71,0.0207,false
2026-01-11T15:41:01.121000,BTC-USDT,futures,SELL,95191.68,0.0207,true
2026-01-11T15:41:02.122000,ETH-USDT,spot,SELL,2995.26,0.9725,true
2026-01-11T15:41:03.123000,SOL-USDT,spot,BUY,198.38,12.1156,false
2026-01-11T15:41:04.124000,BTC-USDT,futures,BUY,94618.03,0.0462,true
2026-01-11T15:41:05.125000,BTC-USDT,futures,BUY,95683.20,0.0355,true
2026-01-11T15:41:06.126000,ETH-USDT,futures,SELL,3009.48,0.5100,false
2026-01-11T15:41:07.127000,SOL-USDT,futures,BUY,202.00,9.9464,true
2026-01-11T15:41:08.128000,DOGE-USDT,futures,BUY,0.30,1145.5544,false
2026-01-11T15:41:09.129000,DOGE-USDT,spot,BUY,0.30,16359.4827,false
2026-01-11T15:41:10.130000,XRP-USDT,spot,BUY,2.51,788.2749,false
2026-01-11T15:41:11.131000,SOL-USDT,futures,SELL,200.61,5.1055,true
2026-01-11T15:41:12.132000,SOL-USDT,spot,SELL,198.94,0.6714,false
2026-01-11T15:41:13.133000,DOGE-USDT,spot,BUY,0.30,4492.2159,true
2026-01-11T15:41:14.134000,SOL-USDT,futures,SELL,200.97,23.6480,false
2026-01-11T15:41:15.135000,ETH-USDT,spot,SELL,3005.28,1.3921,false
2026-01-11T15:41:16.136000,SOL-USDT,spot,BUY,199.64,7.5748,false
2026-01-11T15:41:17.137000,SOL-USDT,futures,BUY,199.08,24.5491,true
2026-01-11T15:41:18.138000,ETH-USDT,spot,SELL,3019.97,0.7755,true
2026-01-11T15:41:19.139000,XRP-USDT,spot,BUY,2.51,374.0348,false
2026-01-11T15:41:20.140000,XRP-USDT,spot,SELL,2.48,520.9382,true
2026-01-11T15:41:21.141000,DOGE-USDT,futures,BUY,0.30,5904.7931,true
2026-01-11T15:41:22.142000,XRP-USDT,spot,BUY,2.50,1230.8632,true
2026-01-11T15:41:23.143000,SOL-USDT,spot,SELL,201.20,13.6779,true
2026-01-11T15:41:24.144000,ETH-USDT,futures,BUY,2979.36,1.5041,true
2026-01-11T15:41:25.145000,BTC-USDT,spot,BUY,95234.97,0.0285,true
2026-01-11T15:41:26.146000,BTC-USDT,spot,SELL,94279.79,0.0303,false
2026-01-11T15:41:27.147000,SOL-USDT,spot,BUY,200.95,22.2222,true
2026-01-11T15:41:28.148000,SOL-USDT,spot,BUY,200.23,18.8634,true
2026-01-11T15:41:29.149000,BTC-USDT,spot,SELL,95820.17,0.0340,false
2026-01-11T15:41:30.150000,ETH-USDT,futures,SELL,3023.97,0.8684,true
2026-01-11T15:41:31.151000,BTC-USDT,futures,SELL,95678.11,0.0018,false
2026-01-11T15:41:32.152000,ETH-USDT,spot,BUY,2978.75,0.1154,true
2026-01-11T15:41:33.153000,BTC-USDT,futures,SELL,95225.74,0.0519,false
2026-01-11T15:41:34.154000,BTC-USDT,spot,SELL,95361.76,0.0347,false
2026-01-11T15:41:35.155000,XRP-USDT,futures,BUY,2.52,1690.5440,false
2026-01-11T15:41:36.156000,ETH-USDT,futures,SELL,2986.25,1.0579,false
2026-01-11T15:41:37.157000,SOL-USDT,futures,SELL,201.45,12.5781,true
2026-01-11T15:41:38.158000,BTC-USDT,futures,BUY,94677.01,0.0493,true
2026-01-11T15:41:39.159000,BTC-USDT,futures,SELL,94718.04,0.0372,false
2026-01-11T15:41:40.160000,ETH-USDT,futures,SELL,2971.69,0.1918,false
2026-01-11T15:41:41.161000,ETH-USDT,futures,BUY,3020.55,0.2713,true
2026-01-11T15:41:42.162000,BTC-USDT,spot,BUY,94176.07,0.0162,false
2026-01-11T15:41:43.163000,SOL-USDT,futures,BUY,199.04,10.6835,false
2026-01-11T15:41:44.164000,BTC-USDT,futures,BUY,95096.41,0.0310,false
2026-01-11T15:41:45.165000,BTC-USDT,spot,SELL,94167.36,0.0161,false
2026-01-11T15:41:46.166000,SOL-USDT,spot,BUY,198.96,4.0148,false
2026-01-11T15:41:47.167000,SOL-USDT,futures,BUY,201.19,23.3021,true
2026-01-11T15:41:48.168000,SOL-USDT,spot,SELL,201.10,2.2858,false
2026-01-11T15:41:49.169000,ETH-USDT,futures,SELL,2996.88,1.3463,true
2026-01-11T15:41:50.170000,ETH-USDT,futures,BUY,2975.55,1.5459,true
2026-01-11T15:41:51.171000,SOL-USDT,futures,SELL,200.20,1.1573,false
2026-01-11T15:41:52.172000,XRP-USDT,futures,BUY,2.51,5366.0295,true
2026-01-11T15:41:53.173000,BTC-USDT,spot,BUY,95306.41,0.0439,false
2026-01-11T15:41:54.174000,DOGE-USDT,spot,SELL,0.30,16507.9870,false
2026-01-11T15:41:55.175000,XRP-USDT,spot,BUY,2.48,681.4649,false
2026-01-11T15:41:56.176000,DOGE-USDT,spot,BUY,0.30,13645.3581,true
2026-01-11T15:41:57.177000,SOL-USDT,futures,BUY,200.49,10.6844,false
2026-01-11T15:41:58.178000,BTC-USDT,spot,BUY,95376.65,0.0190,true
2026-01-11T15:41:59.179000,XRP-USDT,spot,BUY,2.50,1917.7375,true
2026-01-11T15:41:00.180000,DOGE-USDT,futures,SELL,0.30,858.6785,false
2026-01-11T15:41:01.181000,ETH-USDT,spot,BUY,2993.24,1.5964,true
2026-01-11T15:41:02.182000,BTC-USDT,futures,SELL,95168.06,0.0150,true
2026-01-11T15:41:03.183000,BTC-USDT,spot,BUY,95681.17,0.0133,true
2026-01-11T15:41:04.184000,DOGE-USDT,futures,BUY,0.30,5930.9212,true
2026-01-11T15:41:05.185000,BTC-USDT,spot,SELL,95127.97,0.0346,true
2026-01-11T15:41:06.186000,XRP-USDT,futures,SELL,2.49,1021.9295,true
2026-01-11T15:41:07.187000,SOL-USDT,spot,BUY,198.05,9.5252,false
2026-01-11T15:41:08.188000,ETH-USDT,futures,SELL,3023.78,1.0133,true
2026-01-11T15:41:09.189000,DOGE-USDT,futures,BUY,0.30,12621.5076,true
2026-01-11T15:41:10.190000,XRP-USDT,spot,BUY,2.50,1853.2146,true
2026-01-11T15:41:11.191000,ETH-USDT,spot,SELL,2991.65,1.5009,false
2026-01-11T15:41:12.192000,SOL-USDT,futures,SELL,201.12,4.0479,false
2026-01-11T15:41:13.193000,SOL-USDT,spot,BUY,198.85,13.8213,true
2026-01-11T15:41:14.194000,ETH-USDT,futures,BUY,2996.05,0.2147,true
2026-01-11T15:41:15.195000,SOL-USDT,futures,SELL,201.07,5.2447,false
2026-01-11T15:41:16.196000,XRP-USDT,futures,SELL,2.52,1091.6653,false
2026-01-11T15:41:17.197000,XRP-USDT,futures,SELL,2.51,1044.1044,true
2026-01-11T15:41:18.198000,ETH-USDT,futures,BUY,2972.78,1.0964,true
2026-01-11T15:41:19.199000,BTC-USDT,spot,SELL,94530.66,0.0485,true
2026-01-11T15:41:20.200000,BTC-USDT,spot,SELL,94286.90,0.0329,false
2026-01-11T15:41:21.201000,XRP-USDT,spot,BUY,2.50,1380.7141,false
2026-01-11T15:41:22.202000,BTC-USDT,spot,SELL,95670.40,0.0483,true
2026-01-11T15:41:23.203000,ETH-USDT,spot,SELL,2988.27,0.4934,true
2026-01-11T15:41:24.204000,ETH-USDT,spot,BUY,3027.78,1.0865,false
2026-01-11T15:41:25.205000,ETH-USDT,spot,BUY,2971.56,1.1898,false
2026-01-11T15:41:26.206000,ETH-USDT,futures,BUY,2979.13,0.9021,true
2026-01-11T15:41:27.207000,XRP-USDT,futures,BUY,2.49,96.4367,false
2026-01-11T15:41:28.208000,DOGE-USDT,futures,BUY,0.30,10688.2132,false
2026-01-11T15:41:29.209000,ETH-USDT,futures,BUY,3024.58,0.8364,false
2026-01-11T15:41:30.210000,SOL-USDT,spot,BUY,198.09,9.0673,false
2026-01-11T15:41:31.211000,DOGE-USDT,futures,SELL,0.30,15583.1106,true
2026-01-11T15:41:32.212000,SOL-USDT,spot,SELL,198.97,6.6740,true
2026-01-11T15:41:33.213000,BTC-USDT,futures,BUY,94866.33,0.0261,true
2026-01-11T15:41:34.214000,DOGE-USDT,spot,SELL,0.30,1438.2740,false
2026-01-11T15:41:35.215000,ETH-USDT,spot,SELL,3024.05,0.5685,true
2026-01-11T15:41:36.216000,DOGE-USDT,spot,BUY,0.30,11813.2316,true
2026-01-11T15:41:37.217000,DOGE-USDT,spot,SELL,0.30,2279.4002,false
2026-01-11T15:41:38.218000,SOL-USDT,spot,SELL,200.21,15.0392,true
2026-01-11T15:41:39.219000,ETH-USDT,futures,BUY,3011.71,1.5073,true
2026-01-11T15:41:40.220000,BTC-USDT,spot,SELL,95307.97,0.0235,false
2026-01-11T15:41:41.221000,BTC-USDT,futures,SELL,95109.14,0.0371,true
2026-01-11T15:41:42.222000,XRP-USDT,spot,SELL,2.50,1914.8424,true
2026-01-11T15:41:43.223000,BTC-USDT,futures,BUY,95603.58,0.0063,true
2026-01-11T15:41:44.224000,ETH-USDT,spot,BUY,2987.93,1.6070,false
2026-01-11T15:41:45.225000,XRP-USDT,futures,SELL,2.50,779.7806,true
2026-01-11T15:41:46.226000,BTC-USDT,futures,SELL,94418.72,0.0171,false
2026-01-11T15:41:47.227000,ETH-USDT,spot,SELL,3019.33,0.3522,true
2026-01-11T15:41:48.228000,ETH-USDT,futures,SELL,2982.61,0.6094,true
2026-01-11T15:41:49.229000,BTC-USDT,spot,BUY,95557.81,0.0012,true
2026-01-11T15:41:50.230000,DOGE-USDT,futures,BUY,0.30,4328.0767,true
2026-01-11T15:41:51.231000,ETH-USDT,spot,SELL,3007.64,0.1860,true
2026-01-11T15:41:52.232000,XRP-USDT,spot,SELL,2.52,1080.2219,false
2026-01-11T15:41:53.233000,ETH-USDT,futures,SELL,2992.41,1.3869,false
2026-01-11T15:41:54.234000,BTC-USDT,spot,BUY,95199.44,0.0477,false
2026-01-11T15:41:55.235000,BTC-USDT,futures,SELL,94924.70,0.0401,false
2026-01-11T15:41:56.236000,ETH-USDT,futures,BUY,2984.62,0.4293,true
2026-01-11T15:41:57.237000,XRP-USDT,spot,SELL,2.50,1503.5711,true
2026-01-11T15:41:58.238000,BTC-USDT,spot,BUY,95080.53,0.0050,false
2026-01-11T15:41:59.239000,DOGE-USDT,spot,SELL,0.30,10179.6040,false
2026-01-11T15:41:00.240000,XRP-USDT,spot,BUY,2.48,1724.5221,true
2026-01-11T15:41:01.241000,XRP-USDT,spot,SELL,2.48,1407.1995,true
2026-01-11T15:41:02.242000,XRP-USDT,spot,SELL,2.51,355.5221,false
2026-01-11T15:41:03.243000,ETH-USDT,futures,SELL,2992.52,0.9085,false
2026-01-11T15:41:04.244000,BTC-USDT,futures,SELL,94186.56,0.0423,false
2026-01-11T15:41:05.245000,SOL-USDT,spot,SELL,201.25,7.2053,false
2026-01-11T15:41:06.246000,SOL-USDT,spot,BUY,201.60,7.2120,false
2026-01-11T15:41:07.247000,ETH-USDT,futures,SELL,2999.19,1.4132,false
2026-01-11T15:41:08.248000,BTC-USDT,futures,SELL,95660.06,0.0124,true
2026-01-11T15:41:09.249000,DOGE-USDT,spot,BUY,0.30,15760.8241,true
2026-01-11T15:41:10.250000,XRP-USDT,futures,SELL,2.48,1878.8296,true
2026-01-11T15:41:11.251000,DOGE-USDT,spot,BUY,0.30,16581.8768,false
2026-01-11T15:41:12.252000,ETH-USDT,spot,BUY,3008.34,0.3938,false
2026-01-11T15:41:13.253000,SOL-USDT,futures,SELL,199.68,24.6721,true
2026-01-11T15:41:14.254000,ETH-USDT,futures,BUY,2996.26,0.4115,true
2026-01-11T15:41:15.255000,SOL-USDT,futures,BUY,200.36,2.9612,false
2026-01-11T15:41:16.256000,XRP-USDT,futures,BUY,2.52,166.6292,true
2026-01-11T15:41:17.257000,DOGE-USDT,spot,BUY,0.30,8122.8884,false
2026-01-11T15:41:18.258000,SOL-USDT,futures,BUY,198.98,21.8662,false
2026-01-11T15:41:19.259000,DOGE-USDT,spot,BUY,0.30,14345.0360,false
2026-01-11T15:41:20.260000,SOL-USDT,futures,BUY,198.05,5.3785,true
2026-01-11T15:41:21.261000,BTC-USDT,futures,BUY,94714.21,0.0300,true
2026-01-11T15:41:22.262000,DOGE-USDT,futures,SELL,0.30,1807.0070,false
2026-01-11T15:41:23.263000,XRP-USDT,futures,SELL,2.51,1840.7579,false
2026-01-11T15:41:24.264000,XRP-USDT,futures,BUY,2.48,1896.8349,false
2026-01-11T15:41:25.265000,DOGE-USDT,futures,SELL,0.30,14782.1142,true
2026-01-11T15:41:26.266000,XRP-USDT,futures,SELL,2.51,1754.1958,false
2026-01-11T15:41:27.267000,ETH-USDT,futures,SELL,3024.31,0.6481,false
2026-01-11T15:41:28.268000,ETH-USDT,futures,SELL,3016.27,1.4831,true
2026-01-11T15:41:29.269000,XRP-USDT,futures,BUY,2.50,1875.9798,false
2026-01-11T15:41:30.270000,DOGE-USDT,spot,BUY,0.30,7226.4674,true
